0,1,2,3,4,5,6,7,8,9,Prediction
0.2812495043590616,0.38465601089749646,-1.7736330607803872,-1.096905613216393,-0.06730482410567963,-1.2638624991309484,-0.05380336082541269,0.6058572604721034,2.8675616003461237,0.6730219709300851,9
-0.587524698499249,0.09830989934278357,0.3839390294082047,1.120987331770417,0.38902457170432325,-1.6240907381836442,-0.7183234513155198,-0.1656794776763603,-0.33747297047992514,0.013928865583305411,5
0.7456516298690088,0.8318345494480229,-1.869513976142954,-0.5354611744935354,-0.3759571900224605,0.4155600023875652,-0.7040082933198709,-2.0945213230475197,-0.33747297047992514,0.714155684728472,7
-0.07557104731257454,-0.1715076863822473,0.2854569566161408,1.3346526668940568,-0.16975920580431303,-1.4666412185289954,-0.21324749929773548,-1.322984584899056,0.5782511926132317,-1.1493885130255534,7
-0.6108097742183757,-0.34697705890190894,0.1496751784473412,-1.1729258453988514,-0.18801121224011474,-1.587251972965236,-0.9652936946869694,-0.5514478467505921,-0.33747297047992514,0.7169296283545363,9
-0.8528828699112723,0.26128870090719963,-0.9357318441864613,-0.023007044256706244,-0.1802808140457521,0.19279328172811502,0.23529042405387313,0.6058572604721034,0.5782511926132317,1.2237719688445865,5
1.101412730959825,0.9209771231322946,0.09063059389782907,2.0449582446243046,-1.396573725996589,0.6444316965455673,-1.1413473204967908,-0.5514478467505921,1.03611327415981,0.21567058825376254,3
1.3879001543051872,0.00017737071999423902,-0.4638848792436009,1.316173951196594,2.825629057265944,-1.871244887538118,1.0265004491743142,-0.1656794776763603,-0.33747297047992514,-1.4077200241890901,3
-0.4323868887278,0.897722474145147,-1.4553573512647877,0.5588221616917795,0.30372266114284213,0.42968231268419993,-1.4205549510107152,2.148930736769031,0.12038911106665327,0.7229556845122905,5
-0.2644516467982576,-0.7098388711127523,-1.6212885341187582,-0.9993676088017075,0.246971864645185,-1.5309756260945497,-0.8822158693767624,-0.9372162158248241,0.12038911106665327,0.8294966752573222,2
0.7956374856729009,0.3460508227823182,-0.6832445986285344,1.3108467746842807,-0.7652448759069167,1.3316141900665863,-0.6851691682207044,-0.5514478467505921,2.4096995187995454,1.0592637559026161,9
-1.2325177383645507,-0.12015595067218235,-0.4831322652527017,0.5441495444753914,-1.235858785571173,-0.9728341943372946,-0.1971766259791409,-0.1656794776763603,-0.33747297047992514,0.3007871711936818,5
-1.133115913537656,0.00425673158415582,-1.6410015222631111,0.40627313168176904,-0.7229493376751568,-0.053778996242414126,0.1875961771931329,1.3773939986205672,0.12038911106665327,1.645273354690456,5
-0.5766040910620069,1.372901817886646,-0.6484118975923648,-0.2601727067776938,0.5524688125697382,0.31117374056930697,-1.1489633085608975,-0.5514478467505921,-1.253197133573082,0.8471597556199306,2
-1.3374938487866437,-0.15027440344568552,-0.3575045631791464,0.397472393469415,-1.268673430032555,-1.0497839315464454,0.14991262746802198,-1.7087529539732877,0.12038911106665327,0.5088466945786997,5
-0.5869955405189922,1.4186168555225214,-0.48444961593762714,-0.19133380074028963,0.9938481008362029,-0.3929361748511773,-0.48206397178885285,-0.1656794776763603,1.951837437252967,1.8668617218722143,2
-1.5045048046045926,-0.5305765396295845,-0.06389780312184591,0.08399398235746047,-0.6439936245178624,-1.1085512042416499,1.4841797215926367,-1.322984584899056,0.12038911106665327,0.1374643461832227,5
-0.016768304375015083,-0.7248944522793259,0.9540320125740223,0.8849035381262749,1.3349034100936792,1.9127274632059763,-1.584723707098214,-2.0945213230475197,-0.33747297047992514,0.8112096809709245,8
-1.8186570284590293,-0.348752617814383,0.0031669839601802304,-0.1012436028463804,-0.7394147021567878,-0.6527407749074636,1.3551341434185695,0.6058572604721034,0.5782511926132317,0.23347945941159923,5
-1.6069163567066862,-0.1159511162924627,0.20074310126978312,0.07399180885961729,0.17027487892540816,-0.35771501077935514,2.003338485099454,-0.1656794776763603,0.12038911106665327,-0.0765524084585164,2
-0.8988638776662274,1.2037105272219322,0.023211791279158855,-0.8579584029412054,0.3063865100901922,-1.4350408025028458,-0.6160502886613177,0.2200888913978716,1.951837437252967,-0.33986081489919523,2
-0.056952045618124385,-1.1212057592283617,-1.465308417936627,-0.38656221517054534,-0.45698538487219986,-0.7292567833073952,-0.8866612462880197,-0.9372162158248241,0.12038911106665327,-1.4392348780727104,4
-0.24991173619620718,1.1860122011923513,-0.6006427305291098,-1.2242748093891616,-1.070759692803722,-0.0803138771104442,-0.8264212685991909,0.9916256295463354,0.12038911106665327,1.3526029109761226,5
-0.6557391110002677,1.1114239445064673,-0.7812037872540492,0.7511257341447306,-0.13968826545092017,0.3230056687227994,-1.9945336225947765,0.6058572604721034,-0.33747297047992514,0.38786211526654013,2
0.5244043768865326,-0.5690582409404785,-1.143820187455444,-0.18826269144247293,-2.285566455095909,1.333113271191484,-0.5168278168844196,1.7631623676947992,0.12038911106665327,0.7456376706797341,5
-0.8126242812472703,1.083943703267605,-0.6507346935972632,-0.00016512698382011468,-0.4878432492364689,-0.746974286743917,-0.10482980382287116,1.3773939986205672,-0.7953350520265036,1.390115384304989,5
-0.275309031926326,-1.2611643988781711,-0.8359428727246818,0.21290757594937645,-0.11278747861008698,-1.615028976722049,0.36392912152664997,-0.5514478467505921,0.5782511926132317,-0.2654779556598844,5
-0.442209265075828,0.28642723679730353,1.4687407080504722,0.8726724371216874,0.8293518944289837,-2.1318435459951126,0.6263427773589904,-0.5514478467505921,0.12038911106665327,-0.16365246033574762,7
-1.4153001876627407,-0.3715225665138338,-0.17907556451776624,0.21638879530611907,-1.4583616964272315,-1.0431515121093717,0.07005789496791781,2.148930736769031,0.5782511926132317,0.50633830370418,4
-0.9133838985099221,0.19205697730029786,0.5400100622519235,-0.007777406053066809,-0.8914857825263176,1.3539115906027699,-1.2120195061405163,-0.5514478467505921,-1.7110592151196604,-0.521537972258028,4
0.36713508568128356,0.15306879451699268,-0.7860797883843903,-0.6653191090944329,0.1679141196563315,-2.227402091891346,-0.9971249404160303,2.148930736769031,0.5782511926132317,0.13297047584271537,5
0.3831266728989303,0.6764388397708303,-1.0746381060647487,-0.7517686442795557,-0.18079897595040606,-0.6687617090155771,-1.2940114342898157,0.2200888913978716,-0.7953350520265036,1.5352060651078128,7
0.5510663719425044,-1.049156378513432,-2.347542446528094,-0.7102319949519255,1.2651419213376334,-0.32852370693979616,-0.07739078409773631,0.6058572604721034,1.4939753557063884,-0.5966547202410405,2
-0.6170142487254794,-1.0385874668953943,-1.7711498569498698,-0.15469999650360047,-0.4040577124238464,-0.8221892442141003,-0.8140662896071935,0.6058572604721034,0.5782511926132317,-0.8520220749198302,2
1.544064004383818,0.8045680374097057,1.5600935882337488,-0.417993632311636,-2.0746114951932397,0.42852942871880073,-1.6438954527153948,0.2200888913978716,1.4939753557063884,-0.8220360834385695,4
-1.4567847539093965,-0.3860720850769331,-0.3475237728805389,0.23028451894007437,-1.3910913976741506,-1.0564975142314799,0.45188516512683596,1.7631623676947992,1.4939753557063884,0.6321386576748717,4
-0.04103810078445924,-0.9432925038500505,0.6875237060267421,-1.0459182607925632,0.4771694485146537,-1.2439006083167605,-0.6600892316734229,-1.322984584899056,0.5782511926132317,-0.6133690251634638,2
-0.5836925749200336,2.0025044591153094,-0.8330816619015665,-0.7608330611376797,-0.7293928252514801,-0.02427972868856022,1.284545147115894,0.9916256295463354,1.951837437252967,1.2314238798491017,9
0.7180099738060212,-0.6624203624386429,-2.1766861766155183,1.7571673396014038,-0.4890624236861215,-0.3739598890578645,0.1987768324122162,0.9916256295463354,-0.33747297047992514,-2.7501160543840415,2
-0.9232819463476944,-0.696473505638311,-0.3815870831658424,-0.8678931185610099,0.27312999785389647,-0.03722478233327337,0.8358700119344077,0.2200888913978716,-1.253197133573082,1.118180943743419,7
0.6865726737888026,0.22444845152119863,-0.5560317271506017,1.9945942011459912,-0.1790508799220934,0.5221065886802593,1.3980620223540556,-0.1656794776763603,1.951837437252967,-1.5840278248475999,5
0.6455089115433608,0.9280042592933166,0.7547446742165227,0.8822592155619794,-0.31677337979007036,-0.9422104472448695,-0.6318457967008617,-0.1656794776763603,-0.7953350520265036,0.7461717059149556,3
-1.5686099478253064,-0.37470135757319784,-0.28090359718109315,0.3276666353433276,-1.1090944457003038,-0.8080389264995131,0.7819714121908303,-0.5514478467505921,-0.7953350520265036,0.5170399193717021,5
2.310071939381358,-0.42111951178769697,0.04946198780207079,-0.3443862305158725,-0.6886837326669101,-0.8440934975650451,-1.3002486115543692,-0.1656794776763603,-1.253197133573082,-0.2704212285986444,4
-0.9409600539823243,-0.29789313263715445,0.6949312600601282,0.06646264642163878,0.05819239758662962,-0.14566127653439928,-0.7381271058522063,-0.1656794776763603,-0.33747297047992514,-0.9654841916106528,2
0.02659856848111892,0.596708463182369,-0.16072927372017037,-0.30187880910862824,-0.9241957020467512,2.003554557590454,1.2542260952832611,-0.1656794776763603,0.5782511926132317,0.23059537616819026,9
0.2449751959256969,-1.4165666301856457,-1.4081848106228982,-1.6277044744684224,0.19409405301119043,-0.5731759619139545,-0.7227504627595295,-0.1656794776763603,1.951837437252967,0.19504648255762344,5
-0.7032305198823647,1.368107995458239,-0.6784963002653732,0.09627054917933926,0.08040417210254623,0.19503096195924677,-1.6379862858086758,-0.5514478467505921,-1.253197133573082,-0.21481971016597454,2
1.5986043888312076,-0.28235162638890426,0.8946773761351396,0.33301536876700755,-0.5350489895898118,-1.3834267354609706,0.9220217184153076,-0.1656794776763603,1.03611327415981,1.1641162138440837,8
0.6592374556164833,1.8745035732266995,-1.496257265750453,-0.2810449750149797,-0.0500837042062006,-0.5868747463939766,0.9448656359792507,-0.1656794776763603,-0.7953350520265036,0.2572615599946816,9
-0.912337561608418,0.6144178706812911,-0.4019151758061729,0.5404515648139415,0.05603309821614296,-0.3572549005271009,-1.0036733189667004,0.6058572604721034,0.5782511926132317,1.2873590581499768,5
-0.08657366836023692,0.40218017758571517,-0.16079092587279425,-1.2542133298911777,2.427816978168658,0.3686951777330003,1.500963890982385,-0.1656794776763603,-0.33747297047992514,0.5788667889904189,2
-1.6810117639175495,-1.1506903678619693,0.07874471977485267,0.5990886124077394,-1.020379657165322,0.24810592004014717,-0.3750552500589024,-0.1656794776763603,2.4096995187995454,0.27291147492265305,5
-0.5045003719264999,0.6914671149244342,1.1749060498502508,0.8729652513279567,-0.39017154901529716,0.08031227993080985,-0.8663152657290911,0.2200888913978716,-0.7953350520265036,-0.6252012977041028,2
-1.2097452307590522,0.6731467420129883,0.16809802288779255,-0.8238398958308895,0.07046243753778868,-1.6092101544842747,0.3893482277877124,1.3773939986205672,-2.168921296666239,-1.3399828777643186,2
-0.6386610864160318,1.0455360728307277,0.3305322131170921,-0.8594520106484022,0.07622485178943618,-0.3665714048339858,0.6893666174755516,1.3773939986205672,-1.7110592151196604,-1.6432040193197142,2
0.3092682069548804,-0.6873133722039724,0.8291592248701799,0.717901835817371,-0.2845481114695424,0.8708468406987632,0.36109824817194996,-0.1656794776763603,-0.7953350520265036,-0.601368137383204,3
-0.09946130961327308,-0.6134545837247628,-0.1993401118530433,-1.37409175765807,1.4216763518869295,-0.2974154599713557,-0.34832996997764715,-0.9372162158248241,-0.7953350520265036,1.3814082204081095,7
0.6265364326797309,0.229029048452212,0.3372023672747991,1.686021023584568,-1.231743752714805,1.6100814998784672,0.9451091340598354,-0.5514478467505921,-0.33747297047992514,0.6963646757812287,4
0.5065416109271678,-0.32350219089676463,0.1442254047596944,-1.076049134337926,1.9342075519310251,2.0435674968434676,2.2379002094726923,0.6058572604721034,-1.253197133573082,0.062343437065041266,2
-1.2489901198068523,0.8737685791404375,-0.5629227736536159,-0.09846425634641275,-1.4154078780212584,-0.009849753450521638,0.5432855120337275,-0.5514478467505921,-0.33747297047992514,0.8107546752599688,5
3.2006451817856387,0.16135273896972566,-0.17134121496543828,0.30350993129402287,0.21386731525434113,0.5377608654444965,3.130176474770056,0.6058572604721034,0.12038911106665327,-0.37090130852896164,7
1.5488354218013862,0.20464625816689433,-0.1374732337995218,-0.3122165970361993,0.43415440973339015,-1.3879520269029895,0.8462080579597717,-0.1656794776763603,1.4939753557063884,0.09843808941706478,3
0.40454381100287107,0.6184646218034007,-0.15070464617338838,2.427944275761418,0.4198947082234639,0.4801289636098516,0.8517461801722663,-1.7087529539732877,-0.33747297047992514,-0.9824542987698683,5
-1.2150915073970994,0.40669880312263346,0.12433619473200241,0.3338938113858153,-1.825197656854595,-0.7154340995386663,0.46029963078942376,-1.7087529539732877,-0.33747297047992514,0.13303768572891048,5
0.028191067298114145,0.5810670487394805,-1.106855876137278,-0.4869062220235276,-0.07333738658525392,-1.065509005968545,-1.333041631900863,1.3773939986205672,-1.253197133573082,1.6097134562735678,2
0.08803569951598525,-0.6943911437871032,-0.9814528357095259,-0.37029323786453244,2.0905985201602406,-0.753505963485066,0.6662921899517172,1.3773939986205672,-1.253197133573082,1.1473966903363,2
0.09959708716145689,-0.29275015378814934,0.12303210178220497,0.5646694146442607,0.38058557303353063,-2.213796814518866,-0.5676130808306322,0.9916256295463354,-1.7110592151196604,-1.106067021757451,2
0.5955871550061698,-0.5691460443530568,1.6089523382057924,-0.34919442453897553,-0.6541522628786564,-1.1786704918185777,-1.1229482351056699,-1.322984584899056,0.12038911106665327,-0.4299585009440315,7
0.3292250932451336,1.2262243614261423,-1.4796537521310564,2.094145926173073,0.9677061135202764,0.3459395503655082,-0.6453645626680389,-0.1656794776763603,1.03611327415981,-0.2814829907439294,5
0.32433777278114656,-1.4389361932028841,-1.268036550060879,-0.032138483843488254,-1.264072552584206,-0.7904528560354821,0.5379374646252689,0.6058572604721034,0.5782511926132317,-1.725159796660926,2
-0.8898714918935878,1.0643789184641221,0.11050762313339188,-0.4413976798697202,-0.06066454170887933,-1.2834421503416351,-0.03829219068514659,-0.5514478467505921,-0.7953350520265036,-0.11060901920347681,2
-1.3842377643865327,-0.062150678079905396,-0.5929615196115937,0.3307454509178888,-1.2173522739162959,-0.9949192696488465,0.09608875805579174,-1.322984584899056,0.5782511926132317,1.1320337243598508,5
-0.03243048690761229,-0.8750084897701812,-2.0581953531228896,-0.4411458523593223,-0.19664966693189487,-0.5258605660599841,-0.6531998935541129,1.3773939986205672,-0.33747297047992514,-1.3551099087499967,2
0.8998533100818434,0.1590046657526997,-1.2492666238962598,0.1332114679923133,-0.32409528689697586,-0.7510287906983906,-0.8575425645074864,0.2200888913978716,1.951837437252967,-1.2947336227532324,5
-0.3894985575811871,1.55135058924747,0.324231779159013,0.7358891244347397,-0.0787550955986082,1.2750907627574086,-0.5836857440040857,0.6058572604721034,0.12038911106665327,-0.7908124083072376,9
0.15289947428358625,-1.6538878547871416,-1.721696747804879,0.5155641501451231,0.9270092101274926,-0.8057647295816946,0.13078124241633254,0.9916256295463354,1.03611327415981,-1.8056114312146436,5
-0.2729349451649812,-1.0710628527592578,-2.20095622071892,-0.42352586385341234,0.47959631021751126,-0.6079071587691013,-0.4988350674561537,2.534699105843263,-0.33747297047992514,0.056541725145309744,2
1.0413701160872801,-0.6096470650890985,-1.428667869692643,-0.9990156604686845,-0.5642140879219915,-0.9244645569962479,-0.57721471831123,-0.5514478467505921,1.03611327415981,0.160107275359179,5
0.11712637871998853,-0.8034556012988401,1.2855718055132006,-2.4006041027306138,-0.4421363072214195,-0.5313129680752243,-0.6760549393460915,0.2200888913978716,0.12038911106665327,0.9197370026353449,8
-0.7990157085802303,-0.3157894299118349,0.5074085037033287,0.3198301358923695,0.03800037023515441,-2.132409927258011,0.011205557510480498,0.2200888913978716,2.8675616003461237,0.9637990752539883,9
-0.2285201202685567,0.3834620223420311,-0.3349498398755942,-2.3985434637771545,0.6162866089033499,1.5427660027997498,0.49901633921292643,0.9916256295463354,-1.7110592151196604,1.5950722114970588,7
1.0401952642244,-0.729909532944864,0.7663037868292835,-0.36658504799414654,-0.7137285650865621,-1.757827988128142,-0.9845083313355297,-0.9372162158248241,1.4939753557063884,-0.15122388659666514,2
-0.9945851931173731,-1.3530481781362944,-0.8881124288812575,0.7221799133615193,-1.0843193071261412,0.22651959220982457,-0.3887945961824928,-0.5514478467505921,-0.7953350520265036,-0.3128969245110085,4
-0.075944147536532,-1.7179521089675804,-1.7139903137487058,-0.07157890677751354,0.01932529865049123,-1.19356164435491,-0.020153628785307194,-0.5514478467505921,1.03611327415981,-1.6611030346730935,5
0.5665347726278006,0.9715961086119907,-1.1801081218891187,2.3077149328374067,-0.3771367336443684,0.602271081547996,-1.8507339595398182,0.2200888913978716,-1.253197133573082,-1.551696674348647,2
-0.6156308256238409,-1.4820978800298628,-1.45522018273546,0.6825776732018726,0.7711481845610658,1.688053026825301,0.7185472437981575,0.6058572604721034,-1.7110592151196604,-0.13915749183701218,2
-0.5985212938542095,0.05097781552525776,-2.0319114256116295,-0.9132440102268425,1.0821683041732046,0.2712154340735182,-0.6926799283830638,-0.5514478467505921,0.5782511926132317,0.7214921002040016,2
2.6607211465547516,-0.284722530614056,1.7466628532680883,-0.8996033534136203,-0.848006552518377,-1.0954356163151302,1.0528138058327636,0.9916256295463354,0.12038911106665327,0.4568521433268187,3
0.09257385979243578,1.9277039578276436,-1.257760019878544,0.5111586577019621,1.025791760535815,-0.6712401690323954,-0.8756886578052929,0.9916256295463354,1.03611327415981,1.021475521536807,5
-0.9828086480108876,0.5473888197489554,-0.8346148319634625,-0.7842071465945414,-0.17187374339930836,-1.717517088971513,-0.42236277932243654,-0.1656794776763603,-1.253197133573082,0.7698227467621869,2
-1.2600509500405028,0.2045696528707028,-0.27624925926052146,-0.5575295687076637,0.3971216220639701,-1.4743450876876878,-0.19330664849512671,-0.1656794776763603,-0.33747297047992514,0.4325389647068859,5
0.3742058721747732,0.8548478981147334,-2.070513880593474,0.7563570683981635,-0.86935052933136,-0.8313634689408164,0.09360053762806768,-0.9372162158248241,-1.253197133573082,-0.20972865970738405,4
-0.6630480999520663,-1.8514043354726308,-0.31861716608416757,1.2392434302674564,0.568549394261025,0.30893246964356597,1.3108612274665201,-0.1656794776763603,0.12038911106665327,0.18098726569082652,2
-0.6073574998197598,-1.1795156025590892,1.1640467234619039,0.1293248243332457,-0.4375904023898488,0.9826878316689936,-2.01995477551596,-2.4802896921217514,-0.33747297047992514,-0.2641181662677913,8
-0.8028625234582313,1.3931436327476239,-0.31237977863648986,-0.6499681207343386,0.9760163343371141,-0.22672308398499563,-0.41076060550210824,-1.322984584899056,-0.33747297047992514,-0.08180219912835944,2
-0.1337802152190822,1.0734165194790959,-0.6295811524889158,0.0690735123191532,0.7761723013807557,0.8651408204708845,0.7488457122999133,2.148930736769031,-0.33747297047992514,2.1536656516542174,5
2.800862349749903,-0.5134910082502897,-0.6286809415042941,-0.01114983988785099,-0.9957622760890419,0.5718034957965973,0.3404666534694094,-1.7087529539732877,-0.7953350520265036,0.08335567642067727,9
0.20303525366148492,0.16915169681928613,0.15547682908956126,0.9212734570820131,0.3644295459886853,-1.8810371182313599,0.24493523594645822,-1.7087529539732877,0.12038911106665327,-0.9784955897803707,7
1.0833150398318803,-1.2891253850094537,0.6340937297930331,0.49224258041172303,-1.7450308741029195,0.22433077252496103,-1.1926069738003844,-0.5514478467505921,-1.253197133573082,0.8306737317630827,3
0.3954002630667274,0.8567867310783509,-1.8406322920748244,0.5438578546076062,0.40990514863082894,-0.08856389362916667,0.9272052159064136,-0.9372162158248241,-0.7953350520265036,-1.4401173683234048,2
0.5657474546248846,-1.2745107826969946,-2.162957023860065,0.2606284394343944,0.21451326583770036,-0.5751441977765848,-0.5423391317986253,-1.7087529539732877,-1.253197133573082,-1.6800537323078009,2
0.14134570351148495,-1.7501320066561428,0.6214717878028235,0.5223195100198742,2.3207669010236285,1.819634437276177,1.3937294841186845,-0.1656794776763603,1.4939753557063884,0.5720510418472575,1
-0.4212547717920425,-0.850700464939016,0.2379588957825448,-0.3353664225467899,0.655116715237861,0.6973074184999211,-0.6045469693030435,0.9916256295463354,0.12038911106665327,-0.858981891640592,5
-0.42221332253280336,0.5286280512186233,-0.047442165112434265,-1.5697752739191282,-0.6728132773257552,-0.48979024336243965,-0.7865333414118555,-0.9372162158248241,-0.33747297047992514,1.0476560656407354,7
-0.20029102923332975,1.0516230338034414,-1.8644075092108578,0.46001750792852986,-0.9143181809101365,0.38098404548765813,-0.09433632057597952,-0.1656794776763603,-0.33747297047992514,1.3678726748491163,5
1.5005535306366349,-1.1320275828500215,-2.2043977904559973,-1.4215053546291703,1.065510529151074,0.17420623400534388,1.350055469166373,1.7631623676947992,-2.168921296666239,-0.6393152822509459,2
2.2805968996379278,0.22011124925530642,1.2814957463061667,-1.4186651540684434,-1.878949120832646,-1.103364682999884,-0.3568604882728895,-0.1656794776763603,-0.33747297047992514,0.6711788947565479,3
1.141996471968948,-1.1405362425341492,-1.918438589681559,0.4509848338806869,-0.0018146725735334241,0.7171749350199441,-0.031168963671250723,0.6058572604721034,0.5782511926132317,-1.1711116527986074,9
-0.09612841896878829,-1.7449713292690228,-1.1340872300814782,0.45400474627369636,1.9150997493598672,1.7971995063615622,1.3481950317702271,0.2200888913978716,1.03611327415981,-0.3861711181790197,1
-0.9633947521237477,0.9002338320175935,-0.8038640849802153,0.9001172964162663,0.017953195792707505,0.3558825292582806,0.13597371252766588,-0.1656794776763603,-0.7953350520265036,0.09208384832802735,2
0.1862341577991566,-1.3595743682574373,-0.545811198004207,0.3429050136073663,0.8941487445158356,1.2361612647910296,-1.7407295577325528,-0.1656794776763603,-0.33747297047992514,-0.793379000141646,8
0.44138052947614376,-0.4961499456109828,-1.3034194556070422,-0.474010509347276,2.302043664262438,0.2993310877562551,-0.16672749060815528,0.2200888913978716,-0.33747297047992514,0.4526582134687576,2
-0.6307544102256415,-0.5510729631784859,0.10756837361970695,1.1326841592824115,0.6719765372819557,0.29749734711887665,-0.03958705495722447,-0.1656794776763603,0.12038911106665327,-0.17531963331532463,5
0.004002667012501334,-1.117542458758285,-0.6869617524108974,-0.8174517084399856,0.1333017608597583,-1.23125336891541,-1.1333853457064844,-2.0945213230475197,-0.33747297047992514,0.9145400240493496,2
0.3228366565548372,-0.6069110556109188,-1.1889056125655528,-1.7607388779993467,-0.12738951771948306,-0.7119501095333391,-1.4038324927037102,1.7631623676947992,-1.253197133573082,-0.028576577181154618,2
2.3515387404574817,1.9109826038271496,-1.334096573697894,0.2598362730810951,-1.282008597299937,-0.2352972900927096,0.4932121434026922,1.7631623676947992,-1.253197133573082,1.5656394816181372,5
0.1896729433252875,-0.6777231292993227,0.6910712129461802,-0.5771016883870672,0.9506227378697572,-2.0368595112363646,-0.894936134399525,-1.322984584899056,-0.33747297047992514,1.7332674015102483,7
-0.4674910013098995,0.794774139367548,-0.6472748158292057,1.0587144773945827,0.22476391664204065,-0.2628951723876835,-0.39570250210046937,-0.1656794776763603,-0.33747297047992514,1.2562732269154648,5
0.35780462374099126,-0.2566710900009748,-0.7131929097152138,0.015165189288907172,-1.6533920835299256,1.0154962793098248,-1.1505863178190232,1.7631623676947992,0.5782511926132317,0.853592074070291,9
-0.5396049817525583,-0.5592598360806462,0.822488469891642,-0.4942094386152597,0.20584365531644366,0.31935303801895487,-0.9167182789332672,-1.7087529539732877,-0.7953350520265036,-0.2804631235224741,8
-0.5614695218891144,0.9617648304938259,0.6389903062027734,-0.4452917441627823,1.3169447738916007,-0.4172791466820007,-0.5912409314768338,-1.322984584899056,-1.7110592151196604,-1.070494122654226,8
-0.8820027870600585,-0.3494870382183607,0.603952192459875,-0.406537990598226,0.7394504785009516,-0.9229358695780623,1.2388575454473374,0.2200888913978716,1.951837437252967,0.5532814932124487,2
-0.7912314448117207,-0.6151680758046498,0.02061449667415502,1.304250068085882,0.003387309124153968,0.419054872875048,1.7520596719837869,-0.1656794776763603,1.03611327415981,-0.18848581289575145,4
-0.7640521804265092,0.7331055503987788,0.8601582922364788,-0.5419010632221879,-0.974672485406344,1.446900147644126,-0.3149716123010083,-0.5514478467505921,1.4939753557063884,-1.3645640627864564,4
1.2820316265888663,1.5877256449130974,-0.11763186271346317,1.5836211972398446,0.2141762442574755,0.27638756543726517,-2.683481442085543,-0.1656794776763603,0.12038911106665327,0.3552737525972067,2
-0.3687660159190539,0.4225359725167533,-1.1436744600633357,0.353393098241476,0.28708115326723666,-1.4707078495463948,-1.6590784802042062,0.9916256295463354,-1.253197133573082,0.6954412333685742,2
-0.5574166671961457,-1.3528129222536798,0.034383929931825805,1.7764202079264004,0.48421084466608133,0.9990336897647697,-0.013253271385648576,1.7631623676947992,0.12038911106665327,0.5990785531997774,2
1.5728951132004787,-1.055652399466847,0.8473732784037585,-0.9564711784340049,-2.4996059186980686,-0.35355732516658084,-1.4503923762467552,-0.1656794776763603,1.4939753557063884,0.2811427129900708,3
-0.2742895281170038,-1.101080485370311,-2.6470061157396976,-0.2009411393810757,-0.14743375654505997,0.08332880892227686,-0.060059409385761126,0.2200888913978716,-0.33747297047992514,-1.2299434206369309,2
0.5720191926784282,0.03741266017223173,0.7303472107519932,0.07985948587647357,0.5207303333440102,0.6878712085646371,0.0755043921755928,-0.5514478467505921,-0.33747297047992514,-1.7730876508279994,9
0.11570362814160097,2.1494593764804155,0.4171094405850367,-1.5148526152511415,1.4387840421032627,-0.7013558667120843,0.34937265218613517,0.2200888913978716,-0.33747297047992514,-0.6269286952354829,3
-0.943237657334045,0.10123341894691919,0.19523375562993647,1.018498956173196,-0.21077644243359342,-0.6174810345807259,-0.15954473302165292,0.2200888913978716,0.12038911106665327,-0.4982056954221924,5
-1.1473215857913366,1.0098752152130648,-0.7196064453606569,-0.3785936515290054,-0.8410044681059038,0.8708032781207675,1.0310081597265266,0.9916256295463354,-0.33747297047992514,0.8225529354416357,5
-0.7779677334321725,-1.3258159179123041,-1.3812373728619227,1.428337715261658,0.35389817363026566,0.6084042589364695,2.0596665404447494,2.9204674749174946,0.12038911106665327,0.20806924259476647,4
-0.5737625226529067,0.8386616359256766,0.4397565882703748,0.07925813495767478,-1.4965531146392488,-0.5650473203578794,-0.6023415023639483,-1.322984584899056,-1.253197133573082,0.15855307077387606,2
-1.3025637263861611,-0.926276828144712,0.2384873460439618,0.5940436752424402,-1.229305595268774,0.5601838047940955,-1.1375981971256395,-1.7087529539732877,-0.33747297047992514,-0.22618819695467438,5
-1.0865653806337812,-0.05394936745477101,-0.7621291429019647,-0.02271253746520564,-0.10927163706576021,-1.4806947907359964,0.9681507138560204,-0.5514478467505921,-0.33747297047992514,1.568497435313092,5
-1.6717081486306378,-0.9411825708789509,0.05900158629552535,0.36760014208539693,-1.368260850005315,-0.16654814382972918,0.21210152363884663,-0.1656794776763603,0.5782511926132317,-0.29771616956235614,4
-0.2928499273506984,-1.6692198364306299,-0.9490440499577262,-0.5953885068540828,1.0004825949623488,1.5966639548599932,-0.7490623875340918,-0.1656794776763603,-1.253197133573082,0.6018598394669982,7
0.48075078728718024,-1.997713134247351,-1.5391299697663885,-0.661213875801557,0.03516715214884621,0.05643017307559822,-1.047811917984557,-1.322984584899056,-0.33747297047992514,-2.462290380520936,4
0.6972787430597795,0.7125889787238028,-0.014017287042087647,2.237552747256876,-0.37816710325685093,1.459774346044365,1.3478908342639933,-0.1656794776763603,-0.33747297047992514,0.09520108331668144,4
-0.9232013024183611,1.5276700194793793,-0.9511157482002599,-0.6918273640443011,-0.5074177957446254,0.27354296296862796,1.0644306642449124,-0.9372162158248241,0.12038911106665327,2.0041806473154904,9
-0.12463514390826447,-0.034524967370783234,-1.3692827387625297,0.6645896552838654,1.1227552495688806,0.47709370880725244,0.07591314833349613,0.6058572604721034,-0.33747297047992514,-0.1289671418927965,2
-1.2327383790703113,-0.004593402782396988,-0.6476372921701359,-0.3859991707677721,0.06186897436542887,1.2192908942864789,1.802711163734242,-0.5514478467505921,-0.7953350520265036,-1.1423500146862164,2
